NBN Source Data - do not edit,,,,,,,,,Inspection results,,,,,,,,,,,,Validation Results,,,,,
Date Added,LOCID,Address,SAM,Due Completion,ADA,State,Comment,Delivery Partner,Validation Date,LOC-ID valid-Y/N,Photo,Leadin Available,Leadin Cut_in,Lead-in Length >150,MDU>19,Number of LOC's,DPU port capacity ,DPU within EPR Zone,DPU number ,Port Number ,PNI Uplift ,LOC-ID-Tech type-FTTC/FTTB/Other ,Bespoke Design Solution,Contractor,Issued,Solution
Martin,LOC000058983218,"584 Hawkesbury Rd, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000122003983,"627 Hawkesbury Rd, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-06,NSW/ACT,0,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000062061798,"509 Hawkesbury Rd, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-06,NSW/ACT,0,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000077769694,"355 Hawkesbury Rd, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-13,NSW/ACT,0,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000034570473,"345 Hawkesbury Rd, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-13,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000003188233,"Heatherbrae, 363 Hawkesbury Rd, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-13,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000069528231,"347 Hawkesbury Rd, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-13,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000026301076,"34a Heather Rd, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000070170610,"1 Boronia Cr, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000099864088,"349 Hawkesbury Rd, Winmalee, Nsw 2777",2SPW-28,,2SPW-28-21,NSW/ACT,,Datateks,27/04/2020,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000162363827,"133a Boomerang Dr, Glossodia, Nsw 2756",2WFC-01,,2WFC-01-11,NSW/ACT,,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC100066523021,"44a Chestnut Dr, Glossodia, Nsw 2756",2WFC-01,,2WFC-01-14,NSW/ACT,,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000010945217,"26 Grand Pde, Glossodia, Nsw 2756",2WFC-01,,2WFC-01-14,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000121931511,"145 Golden Valley Dr, Glossodia, Nsw 2756",2WFC-01,,2WFC-01-15,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000070727626,"188 Golden Valley Dr, Glossodia, Nsw 2756",2WFC-01,,2WFC-01-15,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000067641382,"35 Kentucky Dr, Glossodia, Nsw 2756",2WFC-01,,2WFC-01-15,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000055180523,"1/21 Burdekin Rd, Wilberforce, Nsw 2756",2WFC-01,,2WFC-01-17,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000121895207,"6 Box Av, Wilberforce, Nsw 2756",2WFC-01,,2WFC-01-17,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000179036306,"780a Kurmond Rd, North Richmond, Nsw 2754",2WFC-01,,2WFC-01-22,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000021439188,"1 Mayne St, Wilberforce, Nsw 2756",2WFC-01,,2WFC-01-24,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000121940696,"17 George Rd, Wilberforce, Nsw 2756",2WFC-01,,2WFC-01-24,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000099814344,"6 Raymond St, Freemans Reach, Nsw 2756",2WFC-01,,2WFC-01-26,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000034042286,"2 Raymond St, Freemans Reach, Nsw 2756",2WFC-01,,2WFC-01-26,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000066225969,"1 Coburg Rd, Wilberforce, Nsw 2756",2WFC-01,,2WFC-01-28,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000107250535,"3 Coburg Rd, Wilberforce, Nsw 2756",2WFC-01,,2WFC-01-28,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000155280093,"14a Coburg Rd, Wilberforce, Nsw 2756",2WFC-01,,2WFC-01-28,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000110168395,"70 Macquarie Rd, Wilberforce, Nsw 2756",2WFC-01,,2WFC-01-28,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000019889252,"68 Macquarie Rd, Wilberforce, Nsw 2756",2WFC-01,,2WFC-01-28,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000084029789,"45 Turnbull Av, Wilberforce, Nsw 2756",2WFC-01,,2WFC-01-28,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Martin,LOC000085975079,"5 Coburg Rd, Wilberforce, Nsw 2756",2WFC-01,,2WFC-01-28,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000001476526,"220 Railway Pde, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000025986814,"210-212 Railway Pde, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000120447509,"5 Railway Pde, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160205359,"11/6 Guinea St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160205154,"24/4 Guinea St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160205411,"16/6 Guinea St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160205424,"17/6 Guinea St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160205430,"18/6 Guinea St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160205407,"15/6 Guinea St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160205098,"18/4 Guinea St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000120436279,"3-13 Taylor St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000086329458,"2a Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000010080130,"2/33a Regent St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000024878430,"1/14-18 Regent St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000024680492,"3/14-18 Regent St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000010116870,"1/33a Regent St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000112113124,"1/22-24 Regent St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000165358899,"105/22 Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160224374,"101/22 Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000050499828,"26/26 Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000120439080,"30-38 Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000184356882,"102/22 Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000051518577,"28/26 Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000051455973,"39/26 Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000051624261,"15/26 Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000051611702,"16/26 Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000051484400,"12/26 Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100067228962,"1/14 Kensington St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000051504039,"21/26 Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000051477889,"41/26 Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000051449895,"19/26 Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000107838456,"34 Gray St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000051515011,"30/26 Belgrave St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160226862,"203/71-73 Bank Lane, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160227161,"503/71-73 Bank Lane, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000120421470,"101-103 Princes Hwy, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160226827,"102/71-73 Bank Lane, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000108174696,"16-20 Hogben St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160227190,"701/71-73 Bank Lane, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160226815,"101/71-73 Bank Lane, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000120450240,"13/63-67 Gladstone St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160226858,"202/71-73 Bank Lane, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160226889,"301/71-73 Bank Lane, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160226836,"201/71-73 Bank Lane, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160226804,"1/71-73 Bank Lane, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000062125993,"66 French Lane, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160206178,"17/39 Green St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160206236,"23/39 Green St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160206243,"24/39 Green St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160206145,"14/39 Green St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000160206579,"5/55 Green St, Kogarah, Nsw 2217",2KOG-22,,2KOG-22-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000016380578,"45 Princes Hwy, Kogarah, Nsw 2217",2KOG-23,,2KOG-23-03,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000091863095,"1/34-36 Beaconsfield St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000168071653,"121a Queen Victoria St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000080562525,"2/19 Wallace St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000075084643,"1/83-85 Beaconsfield St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000074998976,"5/83-85 Beaconsfield St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100066510923,"2/94-100 Queen Victoria St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100066516479,"5/63a Connemarra St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000041936682,"5/64-66 Beaconsfield St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100066510831,"6/77 Queen Victoria St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100066510812,"3/77 Queen Victoria St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000176650099,"5/77 Queen Victoria St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100066510798,"1/77 Queen Victoria St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100066510820,"4/77 Queen Victoria St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100066510808,"2/77 Queen Victoria St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100066516467,"2/63a Connemarra St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100066510865,"2/26-30 Queen Victoria St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100066510906,"13/69 Queen Victoria St, Bexley, Nsw 2207",2KOG-24,,2KOG-24-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000176647744,"2/1 Queen Victoria St, Kogarah, Nsw 2217",2KOG-24,,2KOG-24-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000027281721,"1/24a Preddys Rd, Bexley, Nsw 2207",2KOG-25,,2KOG-25-02,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100065571617,"40 Kenyon Rd, Bexley, Nsw 2207",2KOG-25,,2KOG-25-05,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000165330744,"1 Anderson St, Bexley, Nsw 2207",2KOG-25,,2KOG-25-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000031642741,"648a Forest Rd, Bexley, Nsw 2207",2KOG-25,,2KOG-25-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000080277110,"Sydney Technical High School, 684 Forest Rd, Bexley, Nsw 2207",2KOG-25,,2KOG-25-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000007441738,"2/70 Glenfarne St, Bexley, Nsw 2207",2KOG-25,,2KOG-25-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000066461567,"24a Westbourne St, Bexley, Nsw 2207",2KOG-25,,2KOG-25-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000042029257,"Amity Nursing Home, 741 Forest Rd, Bexley, Nsw 2207",2KOG-25,,2KOG-25-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000092153141,"2/35 Vine St, Hurstville, Nsw 2220",2KOG-25,,2KOG-25-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000092442253,"1/35 Vine St, Hurstville, Nsw 2220",2KOG-25,,2KOG-25-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000106153470,"2/48 Vine St, Hurstville, Nsw 2220",2KOG-25,,2KOG-25-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000177122824,"101a Botany St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100050473561,"53a Cronulla St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000105229216,"55a Lily St, Hurstville, Nsw 2220",2KOG-25,,2KOG-25-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000055637025,"88 Durham St, Hurstville, Nsw 2220",2KOG-25,,2KOG-25-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000096434585,"1/24 Ethel St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000023037269,"1/79 Willison Rd, Carlton, Nsw 2218",2KOG-25,,2KOG-25-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000022888007,"2/79 Willison Rd, Carlton, Nsw 2218",2KOG-25,,2KOG-25-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000111221699,"9a Durham St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000100144708,"29 High St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000092396779,"10/1 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000089457264,"2 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000092218115,"11/1 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000015536519,"4/3 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000015606222,"2/3 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC100066638298,"1/41 Carlton Pde, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000015834031,"6/3 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000015838197,"13/3 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000015789267,"1/3 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000015879198,"12/3 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000015514586,"3/3 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000015731888,"8/3 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000015507767,"9/3 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000015532783,"14/3 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000015377284,"11/3 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Soulos,LOC000015908805,"5/3 Short St, Carlton, Nsw 2218",2KOG-25,,2KOG-25-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
